station_id,year,n250,n500,n750,n1000,n1250,n1500,bike_route_length_m,street_length_m,rail_stops_count,bus_stops_count,poi_tourism,poi_education,poi_medical,poi_shop,poi_leisure,pct_white,pct_black,pct_asian,pct_indian,pct_hawaiian,pct_two_or_more_races,pct_hispanic,pct_female,pct_young_adults_20_34,pct_zero_car_ownership,unemployment_rate,pct_bachelors_plus,pct_drive_alone,pct_bike_to_work,pct_walk_to_work,per_capita_income,population_density_sq_meter,housing_density_sq_meter,cbike_start,cbike_end,ebike_start,ebike_end,total_start,total_end,age,month_sin,month_cos
1216,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,-1.252420663982872,-1.042986696110517,-0.41502613282243606,-0.7491991647206262,-0.3714488548555512,0.3127082395193076,-0.5204510385012435,0.014998347012134006,0,0.9051821788332093,-0.7409995698627997,1.595921202459593,-0.49508062330036057,-0.20249311465586475,-1.0913467715424894,-0.7821221776646254,1.2592819532752886,-1.3008640968278395,-0.26851446535721596,-0.41429549378252495,0.20060764639369888,1.8051070905302626,-0.005629824913793187,-0.530288989004882,-0.6690159282287644,-0.8530671079377815,-0.705880276680711,0.0,0.0,0.0,0.0,0.0,0.0,-0.0869416605551129,-1.0,-1.8369701987210297e-16
1217,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,-0.38703205943271607,-0.3996518730432564,-0.41502613282243606,0.3977872473988799,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.13038008214369154,0,0.9051821788332093,-0.7409995698627997,1.595921202459593,-0.49508062330036057,-0.20249311465586475,-1.0913467715424894,-0.7821221776646254,1.2592819532752886,-1.3008640968278395,-0.26851446535721596,-0.41429549378252495,0.20060764639369888,1.8051070905302626,-0.005629824913793187,-0.530288989004882,-0.6690159282287644,-0.8530671079377815,-0.705880276680711,0.0,0.0,0.0,0.0,0.0,0.0,-0.0869416605551129,-1.0,-1.8369701987210297e-16
1219,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,-0.36410507142340354,-0.11325108520294673,-0.41502613282243606,-0.33211319667716943,-0.3714488548555512,0.3127082395193076,-0.5204510385012435,-0.6149748459964433,0,-0.3317185714863887,-0.660284558898343,2.9347669898713886,0.9495353678387027,-0.20249311465586475,0.2777042035673979,-0.11165304827481964,-0.3682218297122101,-0.59484730779951,-0.9444946969997453,-0.4617033147536254,0.042879599129468024,0.6667095110170743,0.01629181478117176,-0.21498612556514532,-0.5865901229899674,-0.03896608922296656,-0.24026335518130737,0.0,0.0,0.0,0.0,0.0,0.0,-0.0869416605551129,-1.0,-1.8369701987210297e-16
1222,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,-1.1594107093156767,-2.041108324938444,-0.41502613282243606,-1.7919140848292683,-0.26148118061130904,-0.7049537031748435,-0.5204510385012435,-0.5665153696111681,0,0.09130799322390916,-0.613417778338336,2.3875944413161267,-0.30694458724504065,-0.20249311465586475,-0.044629317154676745,-0.21103932338992704,0.4989043028986878,-0.7141320873607907,-0.70357662392146,-0.6910959968718539,-0.04305242662061979,0.33097675732068355,-0.5591512272116608,-0.2635675335271591,-0.4424201948092635,-0.5925624494886566,-0.5981034978159687,0.0,0.0,0.0,0.0,0.0,0.0,-0.0869416605551129,-1.0,-1.8369701987210297e-16
1223,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,0.3310725698474144,0.701666909249902,-0.41502613282243606,-0.5406561806988979,-0.3714488548555512,-0.7049537031748435,0.08029291660686243,-0.46959641684061776,0,0.6820989391526503,-0.822871785285528,0.8206086045897617,-0.29350629895537494,-0.20249311465586475,0.8542075255756962,0.01879143781375867,0.32482216263968144,-0.8557827630898112,-1.1104462420190961,-0.859317297091888,0.22590365397381135,-0.12392393625428999,-0.7509655745426049,-0.6827012492778665,-0.20176310596568625,-0.49326781146316245,-0.5057234016461898,0.0,0.0,0.0,0.0,0.0,0.0,-0.0869416605551129,-1.0,-1.8369701987210297e-16
1224,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,0.28433837281715335,0.35543355455005504,-0.41502613282243606,-0.43638468868803365,-0.3714488548555512,-0.7049537031748435,0.08029291660686243,-0.1788395585289667,0,0.34873954371427873,-0.7835268337042876,1.4932127340430736,0.2709018092105846,-0.20249311465586475,0.1552405720385809,0.26997471906170556,0.18687027790612898,-1.0436562908988283,-0.9278354685422043,-0.5580482412432813,0.007911588651077326,0.7245747125927321,-0.7509655745426049,-0.3588251961977744,-0.25850094866906004,-0.40930825266940474,-0.49483953974112954,0.0,0.0,0.0,0.0,0.0,0.0,-0.0869416605551129,-1.0,-1.8369701987210297e-16
1225,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,-0.9079463558245136,-0.44549346792619904,-0.41502613282243606,-1.2705566247749471,-0.26148118061130904,-0.7049537031748435,-0.5204510385012435,-0.4211369404553426,0,0.34873954371427873,-0.7835268337042876,1.4932127340430736,0.2709018092105846,-0.20249311465586475,0.1552405720385809,0.26997471906170556,0.18687027790612898,-1.0436562908988283,-0.9278354685422043,-0.5580482412432813,0.007911588651077326,0.7245747125927321,-0.7509655745426049,-0.3588251961977744,-0.25850094866906004,-0.40930825266940474,-0.49483953974112954,0.0,0.0,0.0,0.0,0.0,0.0,-0.0869416605551129,-1.0,-1.8369701987210297e-16
1226,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,-0.43943907391780807,0.04680533961365381,-0.41502613282243606,-0.22784170466630527,-0.3714488548555512,0.3127082395193076,-0.5204510385012435,-0.1788395585289667,0,-0.9828902322071125,-0.7085978450311898,1.2914314952070802,0.5262292867142331,-0.20249311465586475,2.983457269987108,1.4117521999739344,-0.7755083465446021,-0.43977709436984536,-0.20059607241493346,-0.033503641466265666,-1.0943247416411768,0.1075368700483412,-0.5317491775929545,-0.42360040681379274,-0.8319799248459282,2.107561626239359,0.5550549440274802,0.0,0.0,0.0,0.0,0.0,0.0,-0.0869416605551129,-1.0,-1.8369701987210297e-16
1227,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,0.3590329294654983,0.010989264537939492,-0.41502613282243606,-1.0620136407532188,-0.3714488548555512,0.3127082395193076,0.08029291660686243,-0.08192060575841635,0,-0.3729365444581614,-0.597506217037099,0.18072575710985375,4.4703668997311174,-0.20249311465586475,1.2250643719978684,1.3931172733898518,-0.2680424848461785,0.2282176711733256,-0.6971692283608673,0.5720930393258574,-0.25992849160893733,0.042796595018150044,0.816431663647396,-0.4617034718820389,-0.6691253551192242,0.8705957977094085,0.32304286341717287,0.0,0.0,0.0,0.0,0.0,0.0,-0.0869416605551129,-1.0,-1.8369701987210297e-16
1229,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,-1.2566016995665863,-0.22221807241310565,-0.41502613282243606,-0.7491991647206262,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.518055893225893,0,0.9821947072804684,-0.8217145808272562,-0.6982042336757583,-0.49508062330036057,-0.20249311465586475,1.7322486572917424,0.8123287281859436,-1.6426344791555,-1.0540937091104403,-1.514112162336436,-0.5595775257907363,-0.5259085713115905,1.6658868530759576,-0.7509655745426049,-0.343583970170476,-0.38204390799810345,-0.6055972668356328,-0.5967761975836444,0.0,0.0,0.0,0.0,0.0,0.0,-0.0869416605551129,-1.0,-1.8369701987210297e-16
1230,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,-1.2566016995665863,0.09556082530122756,-0.41502613282243606,-1.0620136407532188,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.5665153696111681,0,0.9821947072804684,-0.8217145808272562,-0.6982042336757583,-0.49508062330036057,-0.20249311465586475,1.7322486572917424,0.8123287281859436,-1.6426344791555,-1.0540937091104403,-1.514112162336436,-0.5595775257907363,-0.5259085713115905,1.6658868530759576,-0.7509655745426049,-0.343583970170476,-0.38204390799810345,-0.6055972668356328,-0.5967761975836444,0.0,0.0,0.0,0.0,0.0,0.0,-0.0869416605551129,-1.0,-1.8369701987210297e-16
1231,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,-1.2566016995665863,0.14949771428138095,-0.41502613282243606,-0.644927672709762,-0.04154583212282467,1.3303701822134586,-0.5204510385012435,-0.5665153696111681,0,0.9272374099847718,-0.822871785285528,-0.7245630441543341,-0.49508062330036057,-0.20249311465586475,0.29272332818885666,0.9361733444426592,0.8552800051270294,-1.0772051351504384,-1.3520050546534406,-0.3668876728114243,-0.7398086354081299,2.111620782044886,-0.7509655745426049,-0.6827012492778665,-0.41432484068372594,-0.5199125116283047,-0.5182000238300392,0.0,0.0,0.0,0.0,0.0,0.0,-0.0869416605551129,-1.0,-1.8369701987210297e-16
1235,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,-1.2566016995665863,-0.42747702992497166,-0.41502613282243606,-0.33211319667716943,-0.3714488548555512,0.3127082395193076,-0.5204510385012435,-0.4211369404553426,0,-0.030176558692894352,-0.8220038819418242,-0.6309438207304271,0.6807696020453887,-0.20249311465586475,2.0222332942137524,1.7898859185759441,-0.31402644642402927,-0.6291416819233782,-1.2347497158945944,-0.6819202895871248,-1.0679127337266476,1.5524481410761528,-0.7509655745426049,-0.5293364123781757,-0.6995186739444162,-0.23755536527395518,-0.45342777249260785,0.0,0.0,0.0,0.0,0.0,0.0,-0.0869416605551129,-1.0,-1.8369701987210297e-16
1236,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,-1.2566016995665863,-0.377510934386995,-0.41502613282243606,-0.43638468868803365,-0.3714488548555512,0.3127082395193076,-0.5204510385012435,-0.1788395585289667,0,0.9109671574959141,-0.822871785285528,-0.7318344401484239,2.1925770346327806,-0.20249311465586475,1.1984920745906722,1.37914107845179,0.5695225296075298,-1.0458928805156023,-1.0527796819737618,-0.8317901752377006,-0.49317256150203315,0.7732731495623452,1.2000603583092846,-0.16068925784289456,-0.4212187347826894,-0.4976766467422866,-0.5906706165149521,0.0,0.0,0.0,0.0,0.0,0.0,-0.0869416605551129,-1.0,-1.8369701987210297e-16
1242,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,-1.2566016995665863,-0.7506967235270864,-0.41502613282243606,0.8148732154423367,-0.26148118061130904,-0.7049537031748435,-0.5204510385012435,-0.46959641684061776,0,-0.11478187163495382,-0.7786087147566324,-0.7454683076373425,0.1297997821690948,-0.20249311465586475,0.3770614895247399,2.138126109115988,-0.8362728672010472,-0.49792842440596974,-1.283445922155099,-0.7553259478649579,-0.798212652909272,1.8979205821664664,-0.7509655745426049,-0.6827012492778665,-0.6875090727164601,-0.37959653665791504,-0.5431532681977381,0.0,0.0,0.0,0.0,0.0,0.0,-0.0869416605551129,-1.0,-1.8369701987210297e-16
1243,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,-1.2566016995665863,-2.8244004302705754,-0.41502613282243606,-0.9577421487423546,-0.3714488548555512,-0.7049537031748435,0.08029291660686243,0.40267415809433543,0,-0.3613665871327515,-0.5170805071872104,-0.619127802240031,1.1645479804733543,-0.20249311465586475,1.0159519445760208,1.8283204546556144,-0.5488731073394807,-0.5441512764859657,-0.7580394861864979,-0.2950112990810461,-1.2420087858956572,1.467082645682361,-0.7509655745426049,-0.5731549372066588,-0.7208842743066799,-1.1105047505405592,-0.8585198033980184,0.0,0.0,0.0,0.0,0.0,0.0,-0.0869416605551129,-1.0,-1.8369701987210297e-16
1249,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,-1.2566016995665863,-0.7482359459643149,-0.41502613282243606,-0.7491991647206262,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.6149748459964433,0,-0.9662584185518359,0.03924553612694724,-0.7536486281306936,0.8151524849420457,-0.20249311465586475,0.8322564972827954,1.8419084219565083,-0.7755083465446021,-0.21239048333115423,-1.5109084645561395,0.7984271523491763,-1.348028817665246,0.919368460471184,-0.7509655745426049,-0.6827012492778665,-0.8709358978495947,-0.28528579938273524,-0.581644974935146,0.0,0.0,0.0,0.0,0.0,0.0,-0.0869416605551129,-1.0,-1.8369701987210297e-16
1252,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,-1.2566016995665863,-0.9184230120658893,-0.41502613282243606,-0.43638468868803365,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.6149748459964433,0,-0.9662584185518359,0.03924553612694724,-0.7536486281306936,0.8151524849420457,-0.20249311465586475,0.8322564972827954,1.8419084219565083,-0.7755083465446021,-0.21239048333115423,-1.5109084645561395,0.7984271523491763,-1.348028817665246,0.919368460471184,-0.7509655745426049,-0.6827012492778665,-0.8709358978495947,-0.28528579938273524,-0.581644974935146,0.0,0.0,0.0,0.0,0.0,0.0,-0.0869416605551129,-1.0,-1.8369701987210297e-16
1257,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,-1.2566016995665863,-1.1680660940693375,-0.41502613282243606,-0.9577421487423546,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,0.2572957289385099,0,-0.8802068609441,-0.4016493624746005,-0.7054756296698481,2.185857890487948,-0.20249311465586475,0.8796245057043189,2.077950825354888,-0.22698537629452611,-1.0682587766833422,-1.2007905194234532,0.5277437874496664,-1.1225967501130674,0.7663980761078113,-0.7509655745426049,-0.5512456747924174,-0.8673248104644233,-0.5283468052057598,-0.6819888724988716,0.0,0.0,0.0,0.0,0.0,0.0,-0.0869416605551129,-1.0,-1.8369701987210297e-16
1260,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,-0.6170015889883183,0.2231288602547474,-0.41502613282243606,-0.8534706567314905,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.6149748459964433,0,-1.2580382798520158,0.9464938314120217,-0.7145648746624605,1.6080114940323225,-0.20249311465586475,-0.3276820504052443,0.2757981336192315,-0.07261064814031364,-0.8371445162833612,-0.6369397100912959,-0.3791219491910632,-0.6408566057565134,0.46045730738106627,-0.7509655745426049,-0.6827012492778665,-0.5168304803218848,-0.7735163844231482,-0.7127822378887979,0.0,0.0,0.0,0.0,0.0,0.0,-0.0869416605551129,-1.0,-1.8369701987210297e-16
1269,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,-1.2566016995665863,-1.022525934564439,-0.41502613282243606,-0.7491991647206262,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.5665153696111681,0,-0.4000536319395907,0.6126403452006136,-0.747286156635865,4.99446014302808,-0.20249311465586475,-0.373894741548194,0.7653531840885686,-0.12680603142849445,-0.21015389371438015,-1.170035020732608,-0.30418700636577534,-1.3457968169964127,1.0098902609558764,-0.2632090913296326,-0.5445776384054742,-0.8702519797842213,-1.0328709119298929,-0.8646253844667107,0.0,0.0,0.0,0.0,0.0,0.0,-0.0869416605551129,-1.0,-1.8369701987210297e-16
1272,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,0.33503063584313897,-0.40427444722297073,-0.41502613282243606,-0.33211319667716943,-0.3714488548555512,1.3303701822134586,-0.5204510385012435,-0.6149748459964433,0,-1.4200176824077537,1.788070773690173,-0.7563754016284772,-0.49508062330036057,-0.20249311465586475,-0.4605435374412249,-0.7502875114168177,0.7731657880237246,-0.2824702913234067,0.06851454112995968,1.3137960448414627,-0.7997006533551609,1.008171492592243,-0.7509655745426049,-0.6093528490214927,-0.9322696699522774,-0.3882225187257668,-0.30742474693692257,0.0,0.0,0.0,0.0,0.0,0.0,-0.0869416605551129,-1.0,-1.8369701987210297e-16
1273,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,-0.6218368438809393,0.1139050431834272,-0.41502613282243606,-0.12357021265544106,-0.3714488548555512,1.3303701822134586,-0.5204510385012435,-0.6149748459964433,0,-1.4981148943542706,1.660778283280277,-0.7563754016284772,-0.49508062330036057,-0.20249311465586475,-0.7412856361346449,-0.5321035793281838,0.9603862030192595,-0.8423632253891672,-0.4485622806098708,0.9268870543353842,-0.7729166453291595,0.7091057973200313,-0.7509655745426049,-0.11972846289453001,-0.8393935966745755,-0.5141618569164035,-0.5288184256886345,0.0,0.0,0.0,0.0,0.0,0.0,-0.0869416605551129,-1.0,-1.8369701987210297e-16
1274,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,-0.8181804102204506,-0.8084534256209398,-0.41502613282243606,-0.5406561806988979,-0.04154583212282467,0.3127082395193076,-0.5204510385012435,-0.6149748459964433,0,-1.4981148943542706,1.660778283280277,-0.7563754016284772,-0.49508062330036057,-0.20249311465586475,-0.7412856361346449,-0.5321035793281838,0.9603862030192595,-0.8423632253891672,-0.4485622806098708,0.9268870543353842,-0.7729166453291595,0.7091057973200313,-0.7509655745426049,-0.11972846289453001,-0.8393935966745755,-0.5141618569164035,-0.5288184256886345,0.0,0.0,0.0,0.0,0.0,0.0,-0.0869416605551129,-1.0,-1.8369701987210297e-16
1275,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,-0.44023691289381833,-0.4867109626799936,-0.41502613282243606,-0.9577421487423546,-0.3714488548555512,0.3127082395193076,-0.5204510385012435,-0.27575851129951706,0,0.9615857207945824,-0.7898914582247824,-0.5118747113272056,-0.3271020196795392,-0.20249311465586475,1.2701217458622445,0.22183449205282554,-0.2532619257675842,-1.225565579729781,-1.3327828679716625,-0.37606338009615353,0.07598760905049762,1.6297927174396565,-0.7509655745426049,-0.6007796593811372,-0.008870854807784344,-0.6462352267997347,-0.6166857010685105,0.0,0.0,0.0,0.0,0.0,0.0,-0.2515845842842266,-1.0,-1.8369701987210297e-16
1276,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,-0.35478477352188315,-0.16130293464558482,-0.41502613282243606,0.2935157553880157,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.5665153696111681,0,-0.3317185714863887,-0.660284558898343,2.9347669898713886,0.9495353678387027,-0.20249311465586475,0.2777042035673979,-0.11165304827481964,-0.3682218297122101,-0.59484730779951,-0.9444946969997453,-0.4617033147536254,0.042879599129468024,0.6667095110170743,0.01629181478117176,-0.21498612556514532,-0.5865901229899674,-0.03896608922296656,-0.24026335518130737,0.0,0.0,0.0,0.0,0.0,0.0,-0.16926312241966973,-1.0,-1.8369701987210297e-16
1277,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,0.053770556875619775,-0.534511636402216,-0.41502613282243606,-1.4790996087966757,-0.26148118061130904,-0.7049537031748435,-0.5204510385012435,-0.6149748459964433,0,0.28582790075736253,-0.7352135475714408,0.7024484196858013,-0.49508062330036057,-0.20249311465586475,0.41634227699624715,0.2540573859378017,-1.182794863376993,-0.9519561166110939,-1.1021166277903256,-0.2705427463217684,-0.23277248347146345,1.0603074662891228,-0.24676786155840877,-0.6827012492778665,-0.23565808528558987,-0.659653421127504,-0.6503991269695506,0.0,0.0,0.0,0.0,0.0,0.0,-0.16926312241966973,-1.0,-1.8369701987210297e-16
1278,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,-1.2566016995665863,0.04838387796407145,-0.41502613282243606,-0.5406561806988979,-0.04154583212282467,1.3303701822134586,-0.5204510385012435,-0.6149748459964433,0,0.5273507599252933,-0.7635650567990994,-0.6663918762016151,-0.2867871548105421,-0.20249311465586475,0.9038861685543677,1.1403810815932311,-0.23191222932072458,-1.2382395875581673,-1.3231717746307736,-0.785911638814055,-0.6758246162349043,1.5593232145306868,-0.7509655745426049,-0.6198311919152603,-0.3029556229183283,-0.5128200374836265,-0.5251019850381261,0.0,0.0,0.0,0.0,0.0,0.0,-0.33390604614878344,-1.0,-1.8369701987210297e-16
1279,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,-1.2566016995665863,-0.66665289467841,-0.41502613282243606,-0.8534706567314905,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.6149748459964433,0,-0.3613665871327515,-0.5170805071872104,-0.619127802240031,1.1645479804733543,-0.20249311465586475,1.0159519445760208,1.8283204546556144,-0.5488731073394807,-0.5441512764859657,-0.7580394861864979,-0.2950112990810461,-1.2420087858956572,1.467082645682361,-0.7509655745426049,-0.5731549372066588,-0.7208842743066799,-1.1105047505405592,-0.8585198033980184,0.0,0.0,0.0,0.0,0.0,0.0,-0.2515845842842266,-1.0,-1.8369701987210297e-16
1280,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,-1.2566016995665863,-1.5181618230991878,-0.41502613282243606,-0.22784170466630527,-0.3714488548555512,-0.7049537031748435,0.08029291660686243,-0.32421798768479226,0,1.3159156638852594,-0.6782212280015557,-0.028326877720229834,-0.08521283046555653,0.9885233893448059,-0.7528388089203822,-0.522397888398974,-0.04304952998312398,-0.7260605653169188,-0.7067803217017563,-0.9495450853917247,-0.669128614228404,1.9139624202270449,-0.7509655745426049,-0.6827012492778665,-0.4787772791645112,-0.9793898231092114,-0.6997746956120187,0.0,0.0,0.0,0.0,0.0,0.0,-0.16926312241966973,-1.0,-1.8369701987210297e-16
1284,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,0.06434896489384714,-0.5226326839226296,-0.41502613282243606,-1.4790996087966757,-0.26148118061130904,-0.7049537031748435,-0.5204510385012435,-0.6149748459964433,0,0.28582790075736253,-0.7352135475714408,0.7024484196858013,-0.49508062330036057,-0.20249311465586475,0.41634227699624715,0.2540573859378017,-1.182794863376993,-0.9519561166110939,-1.1021166277903256,-0.2705427463217684,-0.23277248347146345,1.0603074662891228,-0.24676786155840877,-0.6827012492778665,-0.23565808528558987,-0.659653421127504,-0.6503991269695506,0.0,0.0,0.0,0.0,0.0,0.0,-0.2515845842842266,-1.0,-1.8369701987210297e-16
13001,2024,1.6277059126883124,2.169807320688144,3.1753250195651743,1.8894330879907657,2.8226768885485485,3.2958251457633225,1.2635862870336776,2.190917049189806,3.7832341909570784,2.3789455956052996,2.4877106754947453,1.3303701822134586,6.087732467687922,3.9402159342194234,0,0.6871607954825172,-0.7945202760578695,1.8204255537771175,2.4277470797019305,-0.20249311465586475,-0.7782557890490047,-0.5538443270096135,0.7419623855244692,2.4275307943344364,3.1030570786266605,-0.6650981595651213,1.3835680008754299,-1.6404505557668267,-0.7509655745426049,2.7332385340903977,1.0229700087823084,0.9026077756056587,0.6447804397326103,49.45,50.52,31.19,30.74,80.65,81.26,2.2180592716524785,-1.0,-1.8369701987210297e-16
13006,2024,0.541412150035414,4.084081930312158,4.18200526115013,3.2590524076976615,2.0723586858481715,2.4301745651020052,2.5258119219092867,2.583971818796274,5.462538320468885,2.587488579627028,0.8381955618311128,0.3127082395193076,4.88624455747171,3.1164048356697456,0,0.18422921299360712,-0.5486143286751164,2.1267331100281526,0.2641826650657518,-0.20249311465586475,-0.2491204754622297,-0.3539070938678937,-0.8017848960176591,2.0085430061254383,2.133618130308985,-0.7109766959887671,1.1473479300905556,-1.765920646312065,-0.5098275378979894,2.949473428352695,1.7671275773537518,0.040392945801270064,0.3195918828131294,13.68,12.84,14.0,13.97,27.68,26.81,2.2180592716524785,-1.0,-1.8369701987210297e-16
13008,2024,1.6277059126883124,1.2126700158761368,3.846445180621812,1.3415853601080072,2.322464753414964,2.6465872102673345,0.6248844367839372,0.024701020822899145,4.622886255712982,1.4405021675075218,2.0478399785177768,1.3303701822134586,3.6847566472554982,3.4556211703666717,0,0.6871607954825172,-0.7945202760578695,1.8204255537771175,2.4277470797019305,-0.20249311465586475,-0.7782557890490047,-0.5538443270096135,0.7419623855244692,2.4275307943344364,3.1030570786266605,-0.6650981595651213,1.3835680008754299,-1.6404505557668267,-0.7509655745426049,2.7332385340903977,1.0229700087823084,0.9026077756056587,0.6447804397326103,74.97,74.9,39.65,38.19,114.61,113.1,2.2180592716524785,-1.0,-1.8369701987210297e-16
13011,2024,1.6277059126883124,4.562650582718161,1.4975246169235812,2.9851285437562822,3.3228890236821327,1.7809366296060174,1.4174568218232488,2.6419469097562946,0.4246259319334668,1.6490451515292501,0.8381955618311128,1.3303701822134586,1.2817808268230746,0.8872689219470872,0,0.1466268516860251,-0.5162126038435065,1.811336308784505,-0.49508062330036057,-0.20249311465586475,0.15292993748143346,-0.2840261191775839,-0.6687598643103051,1.6916928104157867,1.162897702879192,-0.4311176238045284,1.3958440045540137,-1.295551037464391,-0.38925851957568164,2.2197997322957814,1.1659088844453402,1.7050157964062747,2.0326055626510153,37.45,37.29,41.58,41.19,79.03,78.48,2.2180592716524785,-1.0,-1.8369701987210297e-16
13016,2024,-0.5448816126174844,4.562650582718161,1.1619645363952626,2.163356951932145,1.5721465507145873,1.3481113392753588,0.003174109887023528,1.101969282120147,-0.41502613282243606,3.5259320077248058,2.1578076527620187,1.3303701822134586,3.0840126921473923,4.667108079998552,0,0.730186574286385,-0.7247987074469947,1.5977390514581151,-0.49508062330036057,-0.20249311465586475,-0.3623415687624566,-0.6357603584521433,-0.19742425813733647,0.5107734927591094,1.8241409247323581,-0.9969529063628252,1.4055160074522923,-1.634148405100171,-0.32897401041452773,2.538912902242343,0.9215859947713618,0.27348615012366606,0.7015888896760951,36.12,37.56,22.91,35.47,59.03,73.03,2.2180592716524785,-1.0,-1.8369701987210297e-16
13017,2024,2.7139996753412112,1.2126700158761368,2.839764939036856,1.6155092240493865,2.0723586858481715,1.3481113392753588,0.658064294633214,0.7942202346660886,0.4246259319334668,1.7533166435401144,-0.15151350636706684,-0.7049537031748435,0.08029291660686243,0.11191729978268436,0,1.2060010692938654,-0.7739798969235453,-0.2210188715636112,-0.49508062330036057,-0.20249311465586475,0.1263576400742373,-0.4490228649741488,0.19343941527439437,1.173549549196474,0.42220277607467643,-0.9051958335155338,1.510048038775992,-1.505240777827666,0.27935149112075236,2.116921456611517,2.162651072920472,2.03126960706147,2.1541862639319316,26.45,24.35,18.58,16.55,45.03,40.9,2.2180592716524785,-1.0,-1.8369701987210297e-16
