h3_index,lat,lng,month,cbike_start,cbike_end,ebike_start,ebike_end
8826645607fffff,41.67778277857222,-87.63936791386166,8,40.740414,43.960716,31.550732,30.872295
8826645607fffff,41.67778277857222,-87.63936791386166,9,41.895718,26.644445,32.557003,26.494911
8826645607fffff,41.67778277857222,-87.63936791386166,10,23.651941,25.515087,25.466547,20.870779
8826645607fffff,41.67778277857222,-87.63936791386166,11,9.08151,16.002317,17.529446,14.207688
8826645607fffff,41.67778277857222,-87.63936791386166,12,9.055601,13.627105,16.974483,13.646347
8826645609fffff,41.69066224215572,-87.62604866597398,1,8.056262,13.109195,13.585513,10.487376
8826645609fffff,41.69066224215572,-87.62604866597398,2,10.664109,14.343784,21.814062,16.653402
8826645609fffff,41.69066224215572,-87.62604866597398,3,13.862531,14.641179,26.299564,22.203358
8826645609fffff,41.69066224215572,-87.62604866597398,4,24.95261,25.998657,31.087692,26.333038
8826645609fffff,41.69066224215572,-87.62604866597398,5,29.341824,36.00078,34.777134,33.26131
8826645609fffff,41.69066224215572,-87.62604866597398,6,35.534805,35.85805,34.913498,35.70675
8826645609fffff,41.69066224215572,-87.62604866597398,7,30.308418,35.463497,33.272243,32.44477
8826645609fffff,41.69066224215572,-87.62604866597398,8,26.826729,29.558823,31.08373,27.838255
8826645609fffff,41.69066224215572,-87.62604866597398,9,16.4711,21.58254,30.189672,24.467295
8826645609fffff,41.69066224215572,-87.62604866597398,10,11.739537,15.546044,22.485981,18.491865
8826645609fffff,41.69066224215572,-87.62604866597398,11,7.205018,12.345571,15.832471,11.893139
8826645609fffff,41.69066224215572,-87.62604866597398,12,7.23431,10.694537,15.610802,11.550308
882664560bfffff,41.683179736502936,-87.62132688785628,1,15.568324,16.449646,14.586108,10.718453
882664560bfffff,41.683179736502936,-87.62132688785628,2,18.064184,17.232958,23.713158,17.337852
882664560bfffff,41.683179736502936,-87.62132688785628,3,21.71273,19.9115,28.005308,23.407923
882664560bfffff,41.683179736502936,-87.62132688785628,4,33.308342,31.797483,33.03056,25.973202
882664560bfffff,41.683179736502936,-87.62132688785628,5,39.609848,47.933197,37.43698,31.026941
882664560bfffff,41.683179736502936,-87.62132688785628,6,46.943336,45.03427,38.593346,32.157227
882664560bfffff,41.683179736502936,-87.62132688785628,7,40.302204,45.645607,36.937836,29.81894
882664560bfffff,41.683179736502936,-87.62132688785628,8,36.174538,36.13665,35.17957,27.858547
882664560bfffff,41.683179736502936,-87.62132688785628,9,23.953327,28.069008,34.413536,24.296291
882664560bfffff,41.683179736502936,-87.62132688785628,10,19.404,18.967297,26.530779,19.107464
882664560bfffff,41.683179736502936,-87.62132688785628,11,14.033952,15.014239,17.577908,11.883208
882664560bfffff,41.683179736502936,-87.62132688785628,12,13.168603,12.090044,17.634472,11.525528
882664560dfffff,41.69170442089436,-87.63743286301987,1,20.766714,21.287405,18.424652,11.837452
882664560dfffff,41.69170442089436,-87.63743286301987,2,25.320204,24.186174,26.81441,21.110788
882664560dfffff,41.69170442089436,-87.63743286301987,3,34.41613,27.172735,30.978958,27.661484
882664560dfffff,41.69170442089436,-87.63743286301987,4,41.191746,34.262657,36.809013,34.647236
882664560dfffff,41.69170442089436,-87.63743286301987,5,41.928177,55.778744,39.550743,36.764595
882664560dfffff,41.69170442089436,-87.63743286301987,6,47.521275,54.18805,40.407024,37.544518
882664560dfffff,41.69170442089436,-87.63743286301987,7,41.386185,54.60129,37.521835,34.8673
882664560dfffff,41.69170442089436,-87.63743286301987,8,41.129177,37.59377,36.64651,35.94592
882664560dfffff,41.69170442089436,-87.63743286301987,9,37.848587,36.163677,36.204735,30.582296
882664560dfffff,41.69170442089436,-87.63743286301987,10,26.075544,27.570417,27.904146,22.534073
882664560dfffff,41.69170442089436,-87.63743286301987,11,18.469254,20.285124,21.537,13.668532
882664560dfffff,41.69170442089436,-87.63743286301987,12,17.243095,17.661892,21.172613,13.305463
8826645611fffff,41.66821592068191,-87.61188774463903,1,5.1688952,8.223778,10.236871,10.656933
8826645611fffff,41.66821592068191,-87.61188774463903,2,12.615946,9.194004,11.847352,12.383354
8826645611fffff,41.66821592068191,-87.61188774463903,3,18.516665,11.727474,16.238453,15.007391
8826645611fffff,41.66821592068191,-87.61188774463903,4,16.511015,21.363585,18.838812,19.702406
8826645611fffff,41.66821592068191,-87.61188774463903,5,22.14223,31.80622,24.471354,23.892298
8826645611fffff,41.66821592068191,-87.61188774463903,6,27.707458,30.446377,25.868612,25.40949
8826645611fffff,41.66821592068191,-87.61188774463903,7,21.247812,29.413198,25.521101,23.349277
8826645611fffff,41.66821592068191,-87.61188774463903,8,19.06397,21.241274,20.551136,19.050617
8826645611fffff,41.66821592068191,-87.61188774463903,9,13.800261,12.779102,18.901876,13.52472
8826645611fffff,41.66821592068191,-87.61188774463903,10,13.087751,10.042528,14.966592,12.101036
8826645611fffff,41.66821592068191,-87.61188774463903,11,3.9881594,7.2856297,13.369653,9.488306
8826645611fffff,41.66821592068191,-87.61188774463903,12,3.824537,6.8759704,13.082251,9.112416
8826645613fffff,41.660734611279786,-87.60717037829289,1,5.5369453,8.763529,8.575704,5.6410494
8826645613fffff,41.660734611279786,-87.60717037829289,2,11.337418,12.68738,13.273074,9.526728
8826645613fffff,41.660734611279786,-87.60717037829289,3,17.458519,17.547453,16.981283,16.60557
8826645613fffff,41.660734611279786,-87.60717037829289,4,26.393585,24.88062,22.748686,23.469881
8826645613fffff,41.660734611279786,-87.60717037829289,5,35.160843,37.25411,27.457073,27.74395
8826645613fffff,41.660734611279786,-87.60717037829289,6,41.00811,37.47466,28.260038,29.916935
8826645613fffff,41.660734611279786,-87.60717037829289,7,34.42813,36.97557,28.02131,28.16568
8826645613fffff,41.660734611279786,-87.60717037829289,8,30.798733,28.080046,24.289785,24.540264
8826645613fffff,41.660734611279786,-87.60717037829289,9,19.465834,16.085224,22.557028,20.373734
8826645613fffff,41.660734611279786,-87.60717037829289,10,13.118941,11.666742,16.129477,12.38873
8826645613fffff,41.660734611279786,-87.60717037829289,11,4.2279735,7.214924,12.167547,7.180521
8826645613fffff,41.660734611279786,-87.60717037829289,12,4.140219,6.5250025,12.313251,7.0025706
8826645615fffff,41.6692595469102,-87.62326650221252,1,5.0076494,12.918558,10.458922,7.258436
8826645615fffff,41.6692595469102,-87.62326650221252,2,10.381148,14.204844,18.076094,11.394575
8826645615fffff,41.6692595469102,-87.62326650221252,3,15.975785,17.021032,22.56718,18.89997
8826645615fffff,41.6692595469102,-87.62326650221252,4,32.236607,33.189884,27.586622,19.931986
8826645615fffff,41.6692595469102,-87.62326650221252,5,41.63658,43.792152,33.47038,24.042788
8826645615fffff,41.6692595469102,-87.62326650221252,6,46.917557,44.06286,34.564545,26.335249
8826645615fffff,41.6692595469102,-87.62326650221252,7,41.254368,43.29961,33.460552,24.461811
8826645615fffff,41.6692595469102,-87.62326650221252,8,33.289978,35.79116,27.38936,21.775738
8826645615fffff,41.6692595469102,-87.62326650221252,9,17.409693,18.774986,26.678534,19.956715
8826645615fffff,41.6692595469102,-87.62326650221252,10,10.68909,14.5828285,19.264446,14.619662
8826645615fffff,41.6692595469102,-87.62326650221252,11,4.467224,11.931016,14.083905,9.209807
8826645615fffff,41.6692595469102,-87.62326650221252,12,3.681986,9.61174,13.791165,8.987218
8826645617fffff,41.66177871927656,-87.61854732355455,1,8.397292,13.539392,8.538541,6.5757594
8826645617fffff,41.66177871927656,-87.61854732355455,2,10.830619,16.57256,12.626686,10.037143
8826645617fffff,41.66177871927656,-87.61854732355455,3,16.41143,17.321955,16.249405,16.772043
8826645617fffff,41.66177871927656,-87.61854732355455,4,14.109287,19.83119,19.263224,17.709257
8826645617fffff,41.66177871927656,-87.61854732355455,5,15.779072,23.784735,21.885427,18.989325
8826645617fffff,41.66177871927656,-87.61854732355455,6,21.454027,23.369345,22.462692,20.52685
8826645617fffff,41.66177871927656,-87.61854732355455,7,15.313911,22.119925,22.025255,18.658245
8826645617fffff,41.66177871927656,-87.61854732355455,8,17.072596,21.948664,19.348509,17.382862
8826645617fffff,41.66177871927656,-87.61854732355455,9,22.084671,25.003073,21.495033,17.897717
8826645617fffff,41.66177871927656,-87.61854732355455,10,17.307358,20.486383,14.346349,10.774248
8826645617fffff,41.66177871927656,-87.61854732355455,11,5.2437224,10.589888,11.319007,7.5201063
8826645617fffff,41.66177871927656,-87.61854732355455,12,5.0801,8.814833,11.253811,7.1735415
8826645619fffff,41.67465334635623,-87.60522620383045,1,7.9794807,7.6582427,9.369977,7.2051497
8826645619fffff,41.67465334635623,-87.60522620383045,2,15.801091,9.034952,11.061965,9.376825
8826645619fffff,41.67465334635623,-87.60522620383045,3,18.960417,12.13,14.186471,13.42182
8826645619fffff,41.67465334635623,-87.60522620383045,4,13.743607,21.069706,17.06939,17.830343
8826645619fffff,41.67465334635623,-87.60522620383045,5,20.552258,29.978436,22.693308,21.715609
8826645619fffff,41.67465334635623,-87.60522620383045,6,24.007359,27.749626,23.01441,23.24677
8826645619fffff,41.67465334635623,-87.60522620383045,7,20.507175,27.288378,22.905058,21.07527
8826645619fffff,41.67465334635623,-87.60522620383045,8,15.296099,21.978094,18.568928,17.3126
8826645619fffff,41.67465334635623,-87.60522620383045,9,15.735072,12.5707,17.390879,13.054716
8826645619fffff,41.67465334635623,-87.60522620383045,10,15.264487,11.019175,13.833479,11.11523
8826645619fffff,41.67465334635623,-87.60522620383045,11,6.82057,6.1425967,11.129636,7.8437524
8826645619fffff,41.67465334635623,-87.60522620383045,12,6.5409975,5.9712625,11.024567,7.4678626
882664561bfffff,41.66717115609749,-87.60050918056301,1,5.169332,5.096812,7.403661,4.600265
882664561bfffff,41.66717115609749,-87.60050918056301,2,13.403361,8.750736,9.478843,7.7972093
882664561bfffff,41.66717115609749,-87.60050918056301,3,18.72503,12.764388,13.261537,11.550669
882664561bfffff,41.66717115609749,-87.60050918056301,4,14.5738735,16.927994,17.706347,19.433594
882664561bfffff,41.66717115609749,-87.60050918056301,5,21.350418,25.625605,23.673927,23.347883
882664561bfffff,41.66717115609749,-87.60050918056301,6,25.487856,23.859133,23.923174,25.065022
882664561bfffff,41.66717115609749,-87.60050918056301,7,20.958305,23.397886,23.65045,23.100405
882664561bfffff,41.66717115609749,-87.60050918056301,8,15.542477,17.02313,19.468475,19.071665
882664561bfffff,41.66717115609749,-87.60050918056301,9,15.344506,10.333741,18.299812,14.803245
882664561bfffff,41.66717115609749,-87.60050918056301,10,13.4855585,8.917071,12.330947,9.691426
882664561bfffff,41.66717115609749,-87.60050918056301,11,4.1367316,4.043504,9.816456,5.8530874
882664561bfffff,41.66717115609749,-87.60050918056301,12,3.8571584,3.8721695,9.849189,5.75867
882664561dfffff,41.67569762921728,-87.61660658095245,1,10.266958,16.464342,9.687419,6.8733435
882664561dfffff,41.67569762921728,-87.61660658095245,2,15.06345,22.280432,13.718303,12.155526
882664561dfffff,41.67569762921728,-87.61660658095245,3,19.534464,24.069838,17.538536,19.286367
882664561dfffff,41.67569762921728,-87.61660658095245,4,19.87483,30.648441,20.431849,22.335087
882664561dfffff,41.67569762921728,-87.61660658095245,5,24.516867,37.193264,22.425098,22.85935
882664561dfffff,41.67569762921728,-87.61660658095245,6,30.132814,37.702545,22.699413,24.610832
882664561dfffff,41.67569762921728,-87.61660658095245,7,24.646412,36.28377,22.106604,22.57037
882664561dfffff,41.67569762921728,-87.61660658095245,8,25.151396,35.08156,20.837233,21.845455
882664561dfffff,41.67569762921728,-87.61660658095245,9,24.869705,35.11019,23.287964,22.901293
882664561dfffff,41.67569762921728,-87.61660658095245,10,20.081818,27.87772,16.020657,13.379617
882664561dfffff,41.67569762921728,-87.61660658095245,11,6.620295,12.220046,11.436147,7.8244824
882664561dfffff,41.67569762921728,-87.61660658095245,12,6.532541,10.341896,11.715168,7.4779177
8826645621fffff,41.679863372294776,-87.66213001237003,1,7.563036,10.273174,12.772957,9.291416
8826645621fffff,41.679863372294776,-87.66213001237003,2,14.016703,14.425767,19.221016,13.37808
8826645621fffff,41.679863372294776,-87.66213001237003,3,19.010834,15.422766,22.855268,18.114843
8826645621fffff,41.679863372294776,-87.66213001237003,4,33.207905,31.418901,26.574064,21.800354
8826645621fffff,41.679863372294776,-87.66213001237003,5,43.468327,44.0704,33.81885,25.117
8826645621fffff,41.679863372294776,-87.66213001237003,6,47.96445,42.39186,34.7214,25.971716
8826645621fffff,41.679863372294776,-87.66213001237003,7,44.351597,42.88988,33.40999,23.375206
8826645621fffff,41.679863372294776,-87.66213001237003,8,37.782463,36.23743,28.271149,22.351942
8826645621fffff,41.679863372294776,-87.66213001237003,9,24.625126,18.435492,27.435278,17.588543
8826645621fffff,41.679863372294776,-87.66213001237003,10,16.363771,16.302668,22.752138,14.43107
8826645621fffff,41.679863372294776,-87.66213001237003,11,7.727726,9.904561,16.537464,9.578672
8826645621fffff,41.679863372294776,-87.66213001237003,12,7.4501286,7.488063,15.851907,9.047963
8826645623fffff,41.6723835947423,-87.6574039269908,1,9.853918,15.148083,9.182077,7.841801
8826645623fffff,41.6723835947423,-87.6574039269908,2,16.739523,18.889921,11.828786,10.619933
8826645623fffff,41.6723835947423,-87.6574039269908,3,19.153593,19.94829,15.41148,16.088732
8826645623fffff,41.6723835947423,-87.6574039269908,4,19.419668,32.233654,18.809801,18.493502
8826645623fffff,41.6723835947423,-87.6574039269908,5,31.383835,42.773758,21.9533,20.49415
8826645623fffff,41.6723835947423,-87.6574039269908,6,34.878498,40.904087,23.198483,20.69947
8826645623fffff,41.6723835947423,-87.6574039269908,7,31.050451,39.41878,22.29115,18.76015
8826645623fffff,41.6723835947423,-87.6574039269908,8,23.332731,35.07716,22.96514,16.990452
8826645623fffff,41.6723835947423,-87.6574039269908,9,27.404821,21.247492,24.177927,15.93843
8826645623fffff,41.6723835947423,-87.6574039269908,10,21.948593,21.391579,18.184875,13.04011
8826645623fffff,41.6723835947423,-87.6574039269908,11,8.191732,12.7149105,11.459147,7.7429214
8826645623fffff,41.6723835947423,-87.6574039269908,12,7.9121604,11.506057,11.280303,7.5543857
8826645625fffff,41.68090196061639,-87.67351134649064,1,12.296026,16.892223,11.638075,11.003537
8826645625fffff,41.68090196061639,-87.67351134649064,2,20.640497,21.28547,19.111479,17.453672
8826645625fffff,41.68090196061639,-87.67351134649064,3,29.218914,29.585165,26.16286,24.015034
8826645625fffff,41.68090196061639,-87.67351134649064,4,35.982147,52.6968,34.785965,29.708153
8826645625fffff,41.68090196061639,-87.67351134649064,5,43.15545,68.13207,38.720295,35.76882
8826645625fffff,41.68090196061639,-87.67351134649064,6,50.059643,67.74337,39.380573,36.74888
8826645625fffff,41.68090196061639,-87.67351134649064,7,43.56375,66.46687,38.60735,33.49236
8826645625fffff,41.68090196061639,-87.67351134649064,8,38.670963,54.45399,36.425297,32.525368
8826645625fffff,41.68090196061639,-87.67351134649064,9,29.60191,37.35556,35.198376,29.046658
8826645625fffff,41.68090196061639,-87.67351134649064,10,21.178339,23.275648,23.33897,22.865042
8826645625fffff,41.68090196061639,-87.67351134649064,11,10.94301,16.922783,16.041138,13.470412
8826645625fffff,41.68090196061639,-87.67351134649064,12,10.12805,14.966816,16.305399,13.331355
8826645629fffff,41.68630430349236,-87.65547461330192,1,7.331034,7.7802787,5.557601,5.033815
8826645629fffff,41.68630430349236,-87.65547461330192,2,10.208942,7.852672,10.030582,9.652267
8826645629fffff,41.68630430349236,-87.65547461330192,3,12.748299,8.955085,13.5120125,15.919292
8826645629fffff,41.68630430349236,-87.65547461330192,4,12.81046,15.070597,15.409785,16.791786
8826645629fffff,41.68630430349236,-87.65547461330192,5,15.7942915,21.883905,18.691893,20.502424
8826645629fffff,41.68630430349236,-87.65547461330192,6,21.014387,23.035099,19.134916,23.581854
8826645629fffff,41.68630430349236,-87.65547461330192,7,15.830934,22.629147,18.895247,20.787624
8826645629fffff,41.68630430349236,-87.65547461330192,8,14.598317,17.909657,16.070896,18.307137
8826645629fffff,41.68630430349236,-87.65547461330192,9,8.660546,12.702692,14.622986,15.148667
8826645629fffff,41.68630430349236,-87.65547461330192,10,11.52113,7.980952,11.328037,10.449546
8826645629fffff,41.68630430349236,-87.65547461330192,11,5.924203,6.3539085,8.500978,5.561438
8826645629fffff,41.68630430349236,-87.65547461330192,12,5.680469,4.483136,8.414503,5.118058
882664562bfffff,41.67882364492313,-87.65074886786259,1,16.032793,17.523241,14.45771,10.968219
882664562bfffff,41.67882364492313,-87.65074886786259,2,21.952942,24.45558,20.890453,19.227268
882664562bfffff,41.67882364492313,-87.65074886786259,3,31.073612,29.78606,26.687746,26.30793
882664562bfffff,41.67882364492313,-87.65074886786259,4,41.70642,41.317097,35.202465,31.718464
882664562bfffff,41.67882364492313,-87.65074886786259,5,50.561085,54.88809,38.003098,34.308548
882664562bfffff,41.67882364492313,-87.65074886786259,6,55.51924,52.846184,38.961723,34.73443
882664562bfffff,41.67882364492313,-87.65074886786259,7,49.363865,53.863132,38.277496,31.89114
882664562bfffff,41.67882364492313,-87.65074886786259,8,46.925697,45.358566,36.448715,33.405342
882664562bfffff,41.67882364492313,-87.65074886786259,9,40.738644,40.270496,37.336624,33.23459
882664562bfffff,41.67882364492313,-87.65074886786259,10,28.021465,26.345106,24.366308,22.027115
882664562bfffff,41.67882364492313,-87.65074886786259,11,15.121441,16.954447,18.42779,12.247526
882664562bfffff,41.67882364492313,-87.65074886786259,12,14.155218,13.551484,18.319437,11.856322
882664562dfffff,41.687343547140834,-87.6668575700291,1,15.165458,16.4466,11.896051,5.981106
882664562dfffff,41.687343547140834,-87.6668575700291,2,19.311148,18.110933,19.342722,11.033034
882664562dfffff,41.687343547140834,-87.6668575700291,3,22.54313,19.096987,23.924227,18.112358
882664562dfffff,41.687343547140834,-87.6668575700291,4,30.30813,31.117804,29.14411,21.932747
882664562dfffff,41.687343547140834,-87.6668575700291,5,40.27627,45.92903,36.185463,24.206127
882664562dfffff,41.687343547140834,-87.6668575700291,6,45.84748,43.14514,37.277977,25.034803
882664562dfffff,41.687343547140834,-87.6668575700291,7,39.221397,44.272476,35.636654,23.543875
882664562dfffff,41.687343547140834,-87.6668575700291,8,33.05714,36.65,31.904716,23.43804
882664562dfffff,41.687343547140834,-87.6668575700291,9,24.0312,26.762474,29.39232,20.106398
882664562dfffff,41.687343547140834,-87.6668575700291,10,19.697151,19.04688,22.757135,13.35153
882664562dfffff,41.687343547140834,-87.6668575700291,11,13.020282,15.2793,15.202178,7.419541
882664562dfffff,41.687343547140834,-87.6668575700291,12,12.0629015,12.860028,15.175032,7.0174503
8826645631fffff,41.66386352114154,-87.64130179193442,1,5.517041,4.1385627,7.460786,5.297635
8826645631fffff,41.66386352114154,-87.64130179193442,2,10.4426155,5.890705,9.783871,7.8938713
8826645631fffff,41.66386352114154,-87.64130179193442,3,16.627838,8.908182,13.178334,12.319552
8826645631fffff,41.66386352114154,-87.64130179193442,4,20.894812,17.828148,17.104073,17.797989
8826645631fffff,41.66386352114154,-87.64130179193442,5,26.24975,22.707542,21.977013,20.377409
8826645631fffff,41.66386352114154,-87.64130179193442,6,31.706116,22.621931,22.551434,22.275562
8826645631fffff,41.66386352114154,-87.64130179193442,7,23.307167,21.969055,21.985401,20.194054
8826645631fffff,41.66386352114154,-87.64130179193442,8,23.264402,19.32257,18.903156,17.596586
8826645631fffff,41.66386352114154,-87.64130179193442,9,13.510077,12.527392,18.331339,12.968601
8826645631fffff,41.66386352114154,-87.64130179193442,10,12.930847,6.8420587,12.574316,8.431173
8826645631fffff,41.66386352114154,-87.64130179193442,11,4.328316,3.4832401,11.138169,6.694732
8826645631fffff,41.66386352114154,-87.64130179193442,12,4.139681,2.5709107,11.275153,6.6003146
8826645639fffff,41.67030203471065,-87.63464545239081,1,8.364797,19.059422,14.242528,14.469146
8826645639fffff,41.67030203471065,-87.63464545239081,2,15.694953,21.475391,22.21648,21.469755
8826645639fffff,41.67030203471065,-87.63464545239081,3,21.693937,27.518425,27.914728,28.069717
8826645639fffff,41.67030203471065,-87.63464545239081,4,28.96779,43.939487,30.678438,30.061514
8826645639fffff,41.67030203471065,-87.63464545239081,5,39.874992,55.709705,36.07591,33.30186
8826645639fffff,41.67030203471065,-87.63464545239081,6,44.69269,55.249065,37.07881,34.76001
8826645639fffff,41.67030203471065,-87.63464545239081,7,38.703712,54.08152,36.73273,33.130455
8826645639fffff,41.67030203471065,-87.63464545239081,8,32.20817,44.44747,32.605217,31.685137
8826645639fffff,41.67030203471065,-87.63464545239081,9,24.830557,33.13283,31.82045,30.514439
8826645639fffff,41.67030203471065,-87.63464545239081,10,17.575924,24.530697,28.01493,25.810207
8826645639fffff,41.67030203471065,-87.63464545239081,11,7.0787106,19.156885,19.897848,17.156212
8826645639fffff,41.67030203471065,-87.63464545239081,12,6.064822,16.624044,19.499903,16.776522
882664563bfffff,41.66282168925434,-87.62992446173249,1,4.710143,12.864112,10.695604,10.422418
882664563bfffff,41.66282168925434,-87.62992446173249,2,12.311532,14.252737,16.971733,14.042906
882664563bfffff,41.66282168925434,-87.62992446173249,3,16.234625,18.410826,20.858278,19.530916
882664563bfffff,41.66282168925434,-87.62992446173249,4,15.372879,30.760311,23.539951,23.97669
882664563bfffff,41.66282168925434,-87.62992446173249,5,21.862772,41.165497,26.967484,27.327797
882664563bfffff,41.66282168925434,-87.62992446173249,6,27.650404,40.13253,27.687412,29.173912
882664563bfffff,41.66282168925434,-87.62992446173249,7,21.371822,39.556763,27.892849,27.746819
882664563bfffff,41.66282168925434,-87.62992446173249,8,15.900482,31.066362,24.728065,24.91229
882664563bfffff,41.66282168925434,-87.62992446173249,9,13.341018,18.356401,23.299627,21.143406
882664563bfffff,41.66282168925434,-87.62992446173249,10,10.865232,15.22652,20.13012,16.973318
882664563bfffff,41.66282168925434,-87.62992446173249,11,3.9561026,11.961216,14.663097,10.514444
882664563bfffff,41.66282168925434,-87.62992446173249,12,3.6558597,11.118983,14.620405,10.337451
882664563dfffff,41.67134338401176,-87.6460245942812,1,10.03461,15.285604,10.934073,10.807695
882664563dfffff,41.67134338401176,-87.6460245942812,2,16.307657,21.810087,17.193619,15.755684
882664563dfffff,41.67134338401176,-87.6460245942812,3,21.397917,28.021076,20.003208,23.217394
882664563dfffff,41.67134338401176,-87.6460245942812,4,27.98296,37.45555,28.480429,33.381073
882664563dfffff,41.67134338401176,-87.6460245942812,5,41.421124,50.874104,32.42321,34.851837
882664563dfffff,41.67134338401176,-87.6460245942812,6,45.152824,47.796642,34.205147,34.910683
882664563dfffff,41.67134338401176,-87.6460245942812,7,40.56285,49.675537,33.27822,33.923763
882664563dfffff,41.67134338401176,-87.6460245942812,8,31.642878,42.12424,32.50711,32.88593
882664563dfffff,41.67134338401176,-87.6460245942812,9,30.861135,27.835922,33.29941,29.30117
882664563dfffff,41.67134338401176,-87.6460245942812,10,16.678835,22.25582,23.206055,17.202202
882664563dfffff,41.67134338401176,-87.6460245942812,11,8.530495,13.786947,15.358049,10.913367
882664563dfffff,41.67134338401176,-87.6460245942812,12,8.412551,12.055114,14.944389,10.569502
8826645641fffff,41.70458609470287,-87.62410900480823,1,14.304501,13.895799,13.59057,9.384514
8826645641fffff,41.70458609470287,-87.62410900480823,2,17.635218,14.894102,21.320864,16.036026
8826645641fffff,41.70458609470287,-87.62410900480823,3,19.34589,14.114808,25.355726,21.787485
8826645641fffff,41.70458609470287,-87.62410900480823,4,32.534252,22.667421,28.98576,25.458696
8826645641fffff,41.70458609470287,-87.62410900480823,5,38.481686,35.774654,33.492393,26.329279
8826645641fffff,41.70458609470287,-87.62410900480823,6,43.519203,34.607624,34.632725,27.897882
8826645641fffff,41.70458609470287,-87.62410900480823,7,38.14988,35.52618,33.237404,25.49039
8826645641fffff,41.70458609470287,-87.62410900480823,8,36.147964,28.529202,31.858133,26.741146
8826645641fffff,41.70458609470287,-87.62410900480823,9,24.137833,17.346775,30.697296,21.819397
8826645641fffff,41.70458609470287,-87.62410900480823,10,18.968233,16.905367,24.95026,17.829813
8826645641fffff,41.70458609470287,-87.62410900480823,11,12.817144,12.449612,16.502329,11.380783
8826645641fffff,41.70458609470287,-87.62410900480823,12,12.64043,9.550993,16.293242,10.908931
8826645643fffff,41.69710231028596,-87.61938609713019,1,9.658285,17.83686,17.48408,12.540638
8826645643fffff,41.69710231028596,-87.61938609713019,2,13.768049,21.967937,25.42501,19.394993
8826645643fffff,41.69710231028596,-87.61938609713019,3,21.380827,24.080822,31.206772,27.6009
8826645643fffff,41.69710231028596,-87.61938609713019,4,33.58205,41.196377,35.645,30.09382
8826645643fffff,41.69710231028596,-87.61938609713019,5,40.08187,51.55879,41.45727,35.960033
8826645643fffff,41.69710231028596,-87.61938609713019,6,46.51917,51.78126,41.824326,38.927914
8826645643fffff,41.69710231028596,-87.61938609713019,7,40.265087,49.559456,40.941113,35.81217
8826645643fffff,41.69710231028596,-87.61938609713019,8,36.80249,45.32262,36.377205,32.22405
8826645643fffff,41.69710231028596,-87.61938609713019,9,36.86065,36.441257,37.398983,29.738792
8826645643fffff,41.69710231028596,-87.61938609713019,10,17.683214,25.413244,27.931524,22.230484
8826645643fffff,41.69710231028596,-87.61938609713019,11,4.4304304,15.036398,19.988155,14.217609
8826645643fffff,41.69710231028596,-87.61938609713019,12,3.4642007,12.103601,19.417824,13.874779
8826645645fffff,41.70562844702892,-87.6354966383463,1,13.479765,13.376717,14.637765,10.329404
8826645645fffff,41.70562844702892,-87.6354966383463,2,17.6137,13.8542,21.611393,17.64526
8826645645fffff,41.70562844702892,-87.6354966383463,3,22.333668,16.788599,24.78577,22.686756
8826645645fffff,41.70562844702892,-87.6354966383463,4,25.672583,22.668827,27.802746,25.298576
8826645645fffff,41.70562844702892,-87.6354966383463,5,27.397339,31.31048,29.952885,26.95786
8826645645fffff,41.70562844702892,-87.6354966383463,6,32.610123,29.677246,31.009344,28.16569
8826645645fffff,41.70562844702892,-87.6354966383463,7,26.938877,30.877327,30.234438,25.338581
8826645645fffff,41.70562844702892,-87.6354966383463,8,27.220049,25.952034,28.385399,25.747992
8826645645fffff,41.70562844702892,-87.6354966383463,9,21.030342,19.465967,27.524353,21.69123
8826645645fffff,41.70562844702892,-87.6354966383463,10,18.721119,16.612268,22.616312,18.28073
8826645645fffff,41.70562844702892,-87.6354966383463,11,11.89756,13.402701,17.81037,11.222149
8826645645fffff,41.70562844702892,-87.6354966383463,12,11.6449795,11.484357,17.898474,10.833828
8826645647fffff,41.698145145792246,-87.6307719159293,1,17.009592,17.754826,15.011468,15.11684
8826645647fffff,41.698145145792246,-87.6307719159293,2,23.204042,16.465351,22.985703,22.926115
8826645647fffff,41.698145145792246,-87.6307719159293,3,29.771334,24.09096,29.473904,26.721556
8826645647fffff,41.698145145792246,-87.6307719159293,4,34.42601,42.60976,31.438114,29.349468
8826645647fffff,41.698145145792246,-87.6307719159293,5,47.51385,58.153763,34.33958,33.001648
8826645647fffff,41.698145145792246,-87.6307719159293,6,53.466625,57.340046,34.806965,33.90582
8826645647fffff,41.698145145792246,-87.6307719159293,7,46.61294,57.29898,34.124126,31.210371
8826645647fffff,41.698145145792246,-87.6307719159293,8,36.068436,44.79184,33.3728,30.542606
8826645647fffff,41.698145145792246,-87.6307719159293,9,27.963573,30.757307,31.075628,28.077858
8826645647fffff,41.698145145792246,-87.6307719159293,10,22.315619,19.481703,27.155224,22.699734
8826645647fffff,41.698145145792246,-87.6307719159293,11,14.536536,17.033628,19.051477,13.153429
8826645647fffff,41.698145145792246,-87.6307719159293,12,13.1623335,14.413824,18.979465,12.899141
8826645649fffff,41.71102726717927,-87.6174441289682,1,10.991421,16.080343,15.138644,10.669625
8826645649fffff,41.71102726717927,-87.6174441289682,2,16.191818,17.746317,21.601671,17.11003
