station_id,month,year,n250,n500,n750,n1000,n1250,n1500,bike_route_length_m,street_length_m,rail_stops_count,bus_stops_count,poi_tourism,poi_education,poi_medical,poi_shop,poi_leisure,pct_white,pct_black,pct_asian,pct_indian,pct_hawaiian,pct_two_or_more_races,pct_hispanic,pct_female,pct_young_adults_20_34,pct_zero_car_ownership,unemployment_rate,pct_bachelors_plus,pct_drive_alone,pct_bike_to_work,pct_walk_to_work,per_capita_income,population_density_sq_meter,housing_density_sq_meter,cbike_start,cbike_end,ebike_start,ebike_end,total_start,total_end
619,9,2024,0.0,0.0,1.0,2.0,0.0,1.0,982.1158394426922,11637.192172290306,0,17,0,0,0,0,0,2.07,96.99,0.0,0.13,0.0,0.82,1.28,49.82,16.93,14.55,5.5,31.62,63.88,0.0,0.06,35802.0,0.003047,0.001124,0.0,0.0,1.0,0.0,1.0,0.0
620,9,2024,1.0,5.0,10.0,11.0,9.0,14.0,1493.7001018642732,13557.022786530966,1,27,2,0,1,8,0,75.27,1.69,5.89,0.0,0.0,11.69,12.61,52.59,44.98,32.83,2.17,94.49,18.04,1.88,29.39,135873.0,0.017637,0.011849,18.52,14.87,12.74,11.52,31.26,26.39
621,9,2024,2.0,1.0,0.0,2.0,1.0,4.0,1947.54386104078,11509.144354666632,1,24,0,0,0,0,0,4.84,93.4,1.08,0.0,0.0,0.34,0.8,57.85,16.55,7.84,9.86,41.19,56.73,0.0,6.33,41412.0,0.001234,0.000577,0.0,0.0,1.0,0.55,1.0,0.55
623,9,2024,0.0,4.0,8.0,11.0,6.0,12.0,1870.503988576652,10175.48933922916,1,33,39,2,2,28,0,52.09,11.48,22.61,0.0,0.0,9.3,15.34,49.51,44.13,50.16,5.4,91.9,29.84,1.52,10.1,85175.0,0.009956,0.00682,64.97,61.61,30.16,27.45,95.13,89.06
624,9,2024,2.0,10.0,9.0,14.0,14.0,8.0,2466.771843573116,15826.358654350692,9,44,84,2,4,51,0,47.01,9.48,31.72,1.13,0.0,8.44,15.06,46.53,56.18,59.54,3.44,84.74,13.49,0.44,38.13,121415.0,0.007251,0.004938,15.77,14.13,5.93,5.97,21.7,20.1
627,9,2024,1.0,0.0,0.0,3.0,2.0,2.0,0.0,11660.240301065547,0,18,0,0,0,0,0,0.27,99.7,0.0,0.0,0.0,0.02,0.02,50.38,14.3,18.59,8.4,41.09,55.74,0.0,0.0,31790.0,0.003073,0.001515,0.0,0.0,1.0,0.0,1.0,0.0
628,9,2024,2.0,1.0,0.0,2.0,1.0,4.0,1947.54386104078,11509.144354666632,1,24,0,0,0,0,0,4.84,93.4,1.08,0.0,0.0,0.34,0.8,57.85,16.55,7.84,9.86,41.19,56.73,0.0,6.33,41412.0,0.001234,0.000577,0.0,0.0,1.33,0.33,1.33,0.33
629,9,2024,2.0,1.0,0.0,2.0,1.0,4.0,1947.54386104078,11509.144354666632,1,24,0,0,0,0,0,4.84,93.4,1.08,0.0,0.0,0.34,0.8,57.85,16.55,7.84,9.86,41.19,56.73,0.0,6.33,41412.0,0.001234,0.000577,0.0,0.0,1.0,1.0,1.0,1.0
631,9,2024,0.0,2.0,2.0,4.0,5.0,7.0,3075.1078350477824,14180.443193573536,1,35,6,0,5,1,0,38.82,49.31,4.27,0.0,0.0,2.32,9.05,38.57,38.82,49.69,9.38,53.19,44.25,1.71,9.22,58501.0,0.001941,0.001694,4.43,4.6,3.57,3.43,8.0,8.03
632,9,2024,2.0,4.0,5.0,7.0,6.0,9.0,3238.665479155252,11127.197746019934,1,20,11,0,2,26,0,84.97,0.37,5.08,0.0,0.0,7.56,12.65,47.83,45.88,18.61,3.34,91.66,25.72,1.55,3.59,110355.0,0.013313,0.005699,33.39,36.39,35.68,44.32,69.06,80.71
633,9,2024,1.0,1.0,1.0,4.0,2.0,2.0,0.0,10324.104285459816,0,10,0,1,0,0,0,15.3,67.5,0.48,0.0,0.0,12.97,24.22,48.69,15.36,29.66,3.18,22.82,64.47,0.0,4.09,29789.0,0.002456,0.001074,0.0,0.0,1.0,1.0,1.0,1.0
634,9,2024,0.0,1.0,1.0,3.0,1.0,3.0,0.0,9843.101965157408,0,13,0,0,0,2,0,1.0,98.69,0.0,0.0,0.0,0.32,0.0,63.72,21.08,25.53,20.84,26.51,38.97,0.0,0.0,23930.0,0.001494,0.000729,0.0,0.0,0.5,0.7,0.5,0.7
635,9,2024,0.0,2.0,1.0,3.0,2.0,9.0,1496.1221610661091,8146.241687825099,0,5,0,0,0,6,0,41.39,2.67,0.15,2.09,0.0,10.04,93.16,45.71,18.1,12.53,12.21,10.9,58.5,0.0,0.98,16497.0,0.000798,0.000244,0.0,0.0,1.0,1.0,1.0,1.0
636,9,2024,4.0,2.0,9.0,18.0,18.0,23.0,3388.6346168678383,17079.573495537206,1,26,12,2,2,35,0,75.27,1.69,5.89,0.0,0.0,11.69,12.61,52.59,44.98,32.83,2.17,94.49,18.04,1.88,29.39,135873.0,0.017637,0.011849,20.6,19.7,14.8,14.3,35.4,34.0
637,9,2024,0.0,3.0,4.0,8.0,4.0,8.0,3794.538265264121,12761.7729871897,0,19,5,1,0,17,0,59.24,2.1,6.02,0.0,0.0,27.22,45.28,49.77,39.26,13.99,4.28,72.44,43.95,1.45,3.73,92120.0,0.006611,0.003216,13.47,13.83,13.37,13.37,26.83,27.2
638,9,2024,2.0,10.0,5.0,18.0,17.0,16.0,3321.2634864258453,22276.08125094546,1,32,11,2,2,24,0,45.97,10.6,28.25,0.0,0.0,11.92,16.86,47.34,51.93,44.39,5.27,91.42,21.7,0.66,30.47,99438.0,0.015935,0.011391,54.07,56.67,48.93,49.23,103.0,105.9
639,9,2024,0.0,1.0,2.0,4.0,4.0,3.0,1500.6652722121908,8520.946196342942,0,17,3,0,1,0,0,76.27,6.62,10.61,0.0,0.0,5.89,8.89,53.89,37.79,42.52,1.14,80.33,33.11,1.59,3.97,71448.0,0.003204,0.002419,25.37,26.2,11.67,12.03,37.03,38.23
642,9,2024,0.0,0.0,2.0,5.0,3.0,4.0,978.4962740340542,11178.04845944983,0,19,0,2,0,3,0,6.54,74.75,1.7,1.33,0.0,4.75,22.29,51.61,25.65,33.93,24.57,16.75,50.9,0.0,4.81,23977.0,0.006618,0.002323,0.23,0.91,0.36,0.36,0.59,1.27
643,9,2024,1.0,1.0,1.0,6.0,7.0,10.0,1584.9818507207185,9093.016814955416,0,27,1,1,0,14,0,77.21,1.14,4.09,0.0,0.0,5.83,23.99,53.28,20.51,4.63,1.84,68.68,38.67,8.9,0.66,104123.0,0.003394,0.001706,3.13,4.77,4.67,5.03,7.8,9.8
644,9,2024,0.0,2.0,2.0,2.0,1.0,6.0,1471.6236735355074,11646.210091158484,0,15,0,2,0,0,0,0.0,91.9,0.0,1.03,0.0,5.65,5.93,48.37,19.83,10.47,22.85,50.97,44.03,0.0,0.05,40102.0,0.003594,0.001828,4.67,5.27,7.5,7.6,12.17,12.87
646,9,2024,0.0,1.0,3.0,4.0,3.0,1.0,0.0,12091.080933221749,1,25,1,0,1,8,0,0.41,96.71,0.0,0.0,0.0,0.46,0.0,61.99,21.14,50.71,22.87,40.73,49.09,0.0,0.0,19526.0,0.002293,0.001078,0.56,0.75,0.25,0.31,0.81,1.06
647,9,2024,1.0,1.0,1.0,4.0,4.0,3.0,829.8095703916357,11783.718914531944,0,21,1,0,0,0,0,16.36,66.71,0.0,0.0,0.0,0.0,27.12,49.01,28.75,39.29,13.68,10.87,44.37,0.0,2.69,24142.0,0.00432,0.001952,0.29,0.71,0.14,0.43,0.43,1.14
649,9,2024,0.0,4.0,0.0,1.0,5.0,3.0,0.0,14860.770659515612,1,15,4,0,0,1,0,2.27,92.05,0.97,0.0,0.0,4.72,1.06,51.16,21.08,57.34,33.02,11.99,53.74,1.59,1.81,19255.0,0.003202,0.002052,0.2,0.2,0.5,0.5,0.7,0.7
650,9,2024,0.0,0.0,3.0,0.0,3.0,8.0,563.5395842934469,9915.54354986997,0,13,0,0,0,0,0,4.33,87.41,0.0,0.0,0.0,8.26,0.0,59.58,19.31,46.78,19.12,21.31,50.25,0.0,0.0,15216.0,0.002528,0.001507,0.14,0.43,0.21,0.21,0.36,0.64
651,9,2024,0.0,1.0,3.0,3.0,3.0,3.0,2007.7301344347209,13228.106867763963,1,26,3,3,0,5,0,1.33,87.96,0.04,0.0,0.0,7.83,2.92,58.42,15.42,41.41,4.1,40.84,62.76,5.35,0.0,35637.0,0.0037,0.002245,0.21,0.36,0.57,0.5,0.79,0.86
652,9,2024,1.0,2.0,1.0,5.0,1.0,2.0,2528.205974376467,13131.549645236502,0,30,1,0,0,1,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,54.4,24.04,25.08,25.98,26.75,75.65,0.0,0.0,26404.0,0.002497,0.001488,0.33,0.5,0.33,0.5,0.67,1.0
653B,9,2024,2.0,1.0,0.0,4.0,6.0,8.0,532.4994016229717,8098.456073690682,0,18,2,0,0,1,0,11.4,84.61,0.75,0.26,0.0,0.36,2.99,56.58,19.91,23.23,2.77,46.24,62.4,0.78,3.06,34298.0,0.002624,0.001621,2.83,2.78,0.87,0.96,3.7,3.74
654,9,2024,2.0,6.0,6.0,5.0,7.0,13.0,1840.2925863299613,14389.51066099802,1,10,3,1,0,34,0,77.32,7.89,6.77,0.0,0.0,6.33,2.62,41.57,40.07,20.38,4.91,87.44,25.43,0.99,21.07,129955.0,0.003804,0.002356,12.0,11.9,7.61,7.61,19.61,19.52
655,9,2024,0.0,1.0,2.0,0.0,4.0,10.0,2069.0808934896304,7484.149916919472,0,8,1,0,0,1,0,66.61,12.26,2.77,1.72,0.44,11.98,17.57,55.66,28.16,18.24,3.98,74.48,44.16,1.86,2.96,75415.0,0.001977,0.001022,3.33,4.37,6.1,6.2,9.43,10.57
657,9,2024,0.0,4.0,4.0,6.0,7.0,7.0,3704.059073864384,12866.321109108529,0,18,6,0,0,22,0,69.33,0.44,6.27,0.0,0.0,18.9,17.8,54.67,39.32,19.52,3.01,85.54,28.74,5.48,2.26,109451.0,0.011662,0.006744,13.8,12.9,12.83,12.53,26.63,25.43
658,9,2024,0.0,2.0,5.0,7.0,5.0,12.0,1609.838760417445,10977.784583253098,0,18,1,0,2,22,0,82.41,1.41,4.87,0.0,0.28,4.21,17.37,55.73,49.54,21.92,2.36,85.84,24.86,5.11,8.72,69884.0,0.009703,0.005112,8.33,7.87,7.03,7.03,15.37,14.9
660,9,2024,0.0,1.0,2.0,2.0,3.0,2.0,2377.765633216078,8893.523099395512,1,16,0,0,1,0,0,65.21,13.73,3.6,0.06,0.0,11.26,10.63,51.31,35.03,38.55,8.43,74.04,29.4,0.85,5.93,40300.0,0.018455,0.010017,6.26,6.13,8.23,8.19,14.48,14.32
661,9,2024,0.0,1.0,1.0,5.0,3.0,4.0,0.0,11383.35070995153,0,21,0,3,0,0,0,0.0,98.36,0.37,0.0,0.0,1.27,0.0,57.95,24.3,37.47,16.79,32.06,21.25,0.0,0.0,23587.0,0.010816,0.005406,3.2,3.13,2.73,2.57,5.93,5.7
662,9,2024,0.0,0.0,0.0,2.0,0.0,4.0,21.15997935439312,308.1511944740729,0,20,2,0,0,0,0,37.56,17.36,9.08,0.63,0.0,25.06,35.88,54.2,20.95,8.01,18.82,53.45,63.02,4.15,1.6,38354.0,0.002482,0.000875,0.93,1.24,1.07,0.93,2.0,2.17
664,9,2024,1.0,0.0,2.0,3.0,3.0,3.0,894.207220861429,9695.95442938063,0,10,0,0,0,9,0,0.95,99.05,0.0,0.0,0.0,0.0,0.95,53.21,36.02,33.4,16.22,29.75,42.1,0.0,0.0,25852.0,0.005181,0.003527,0.0,0.0,0.5,0.5,0.5,0.5
665,9,2024,0.0,0.0,4.0,3.0,3.0,4.0,1627.323223573267,13685.58111456241,0,26,0,0,0,1,0,0.78,93.97,0.28,0.0,0.0,4.97,0.96,61.02,15.01,21.41,17.72,22.93,53.14,0.0,0.0,29765.0,0.002354,0.001262,0.0,0.33,0.67,0.33,0.67,0.67
668,9,2024,0.0,1.0,1.0,5.0,5.0,1.0,105.38827161238844,11795.919017198936,0,8,0,0,0,3,0,14.68,75.5,0.0,0.0,0.0,2.52,7.42,51.94,20.52,17.88,20.88,23.09,62.26,0.0,0.0,20832.0,0.005881,0.002608,0.0,0.0,1.0,1.0,1.0,1.0
671,9,2024,1.0,0.0,1.0,1.0,0.0,0.0,0.0,7091.901858049073,0,10,0,0,0,1,0,0.4,99.18,0.0,0.0,0.0,0.43,0.0,58.57,24.85,40.31,23.25,13.34,53.32,0.0,1.66,17087.0,0.000664,0.000261,0.0,0.0,0.0,1.0,0.0,1.0
672,9,2024,0.0,2.0,1.0,1.0,0.0,0.0,2175.188555234282,11450.401235730696,0,13,0,0,0,1,0,40.55,18.32,1.26,0.0,0.0,20.12,48.55,46.6,18.75,13.45,11.44,17.42,58.33,0.0,0.04,30169.0,0.000869,0.000444,0.0,0.0,3.0,2.0,3.0,2.0
677,9,2024,0.0,0.0,1.0,4.0,0.0,3.0,0.0,6871.900434779079,0,6,0,0,0,0,0,60.05,27.17,0.96,0.26,0.0,4.68,10.87,48.35,12.65,2.5,2.55,59.42,71.22,0.0,0.78,58332.0,0.00305,0.001306,0.0,0.0,0.0,1.0,0.0,1.0
682,9,2024,1.0,0.0,1.0,1.0,1.0,2.0,933.1186035410376,10183.824665571938,0,15,0,0,0,2,0,24.81,62.51,0.19,0.0,0.0,12.14,0.76,60.64,14.61,20.45,9.07,36.87,72.98,0.0,0.0,34822.0,0.002049,0.000803,0.0,0.0,1.0,1.0,1.0,1.0
683,9,2024,1.0,0.0,0.0,1.0,0.0,4.0,492.1086054202048,8920.692201264546,0,4,0,0,1,0,0,24.81,62.51,0.19,0.0,0.0,12.14,0.76,60.64,14.61,20.45,9.07,36.87,72.98,0.0,0.0,34822.0,0.002049,0.000803,0.0,0.0,0.5,0.5,0.5,0.5
684,9,2024,2.0,1.0,0.0,1.0,2.0,0.0,0.0,8849.026974798686,0,19,0,0,0,3,0,88.44,1.07,1.65,0.21,0.0,7.41,15.93,45.2,14.24,1.53,4.01,48.88,84.1,0.0,0.0,59879.0,0.003135,0.001516,0.0,0.0,0.0,1.0,0.0,1.0
687,9,2024,2.0,1.0,0.0,1.0,2.0,0.0,0.0,8849.026974798686,0,19,0,0,0,3,0,88.44,1.07,1.65,0.21,0.0,7.41,15.93,45.2,14.24,1.53,4.01,48.88,84.1,0.0,0.0,59879.0,0.003135,0.001516,0.0,0.0,0.0,1.0,0.0,1.0
689,9,2024,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1204.6930176169458,0,14,0,0,0,1,0,63.75,14.67,4.38,0.32,0.0,14.24,18.14,53.3,15.86,5.11,3.06,55.11,76.95,0.0,1.67,39868.0,0.002647,0.000956,0.0,0.0,0.0,1.0,0.0,1.0
693,9,2024,1.0,1.0,0.0,1.0,4.0,2.0,1400.7777133335403,10109.708492685422,0,9,1,0,0,0,0,44.68,48.23,0.43,0.19,0.0,3.58,5.89,54.55,9.04,6.79,7.56,58.36,47.63,0.0,1.97,64781.0,0.002488,0.00101,0.0,0.0,1.0,0.67,1.0,0.67
695,9,2024,0.0,0.0,1.0,3.0,2.0,1.0,0.0,10767.98601439687,0,7,0,1,0,2,0,64.56,27.96,0.03,0.0,0.0,7.45,2.65,50.87,15.49,5.91,7.64,72.85,46.43,1.1,4.06,76485.0,0.002715,0.001205,0.0,0.0,0.75,0.75,0.75,0.75
697,9,2024,0.0,0.0,0.0,4.0,2.0,2.0,688.7696995769917,10020.65357526126,0,10,1,0,0,2,0,44.68,48.23,0.43,0.19,0.0,3.58,5.89,54.55,9.04,6.79,7.56,58.36,47.63,0.0,1.97,64781.0,0.002488,0.00101,0.0,0.0,1.29,1.14,1.29,1.14
698,9,2024,1.0,0.0,0.0,1.0,2.0,4.0,0.0,8331.912906718995,0,8,0,0,1,14,0,64.56,27.96,0.03,0.0,0.0,7.45,2.65,50.87,15.49,5.91,7.64,72.85,46.43,1.1,4.06,76485.0,0.002715,0.001205,0.0,0.0,0.0,1.0,0.0,1.0
699,9,2024,0.0,1.0,1.0,1.0,1.0,6.0,999.1425449182884,6815.317963958369,0,10,0,0,0,0,0,1.99,96.54,0.0,0.0,0.0,1.47,1.4,63.05,16.83,7.75,14.61,43.53,69.25,0.0,2.65,36835.0,0.001156,0.00066,0.0,0.0,0.33,1.0,0.33,1.0
702,9,2024,0.0,0.0,0.0,1.0,2.0,4.0,0.0,6750.986048690984,0,6,1,0,0,1,0,50.44,26.1,2.22,0.0,0.0,19.16,15.5,53.65,18.32,1.71,17.06,69.1,61.25,0.0,0.08,72264.0,0.001694,0.000578,0.0,0.0,1.0,1.0,1.0,1.0
710,9,2024,1.0,0.0,3.0,1.0,1.0,6.0,608.5315506039144,6840.333802685994,0,15,0,1,0,9,0,0.0,96.54,0.0,0.0,0.0,1.39,5.74,63.09,14.24,20.6,4.83,48.15,58.78,0.0,3.58,42750.0,0.00163,0.000778,0.0,0.0,0.0,1.0,0.0,1.0
711,9,2024,1.0,0.0,3.0,1.0,1.0,6.0,608.5315506039144,6840.333802685994,0,15,0,1,0,9,0,0.0,96.54,0.0,0.0,0.0,1.39,5.74,63.09,14.24,20.6,4.83,48.15,58.78,0.0,3.58,42750.0,0.00163,0.000778,0.0,0.0,1.0,0.0,1.0,0.0
717,9,2024,0.0,1.0,0.0,3.0,3.0,2.0,997.2192681873532,5192.356277872454,0,1,0,0,0,0,0,10.48,71.23,0.0,0.0,0.0,17.13,18.46,58.63,24.41,33.88,13.27,38.79,65.79,0.0,0.0,25271.0,0.000811,0.000497,0.0,0.0,0.71,0.57,0.71,0.57
719,9,2024,0.0,1.0,0.0,2.0,5.0,3.0,980.6400379793472,9819.795787719337,0,13,0,0,0,2,0,0.0,72.71,2.71,0.0,0.0,0.0,24.58,36.82,26.36,36.57,12.59,7.88,57.2,0.0,0.0,21888.0,0.003322,0.001354,0.0,0.0,1.5,1.5,1.5,1.5
722,9,2024,0.0,0.0,2.0,2.0,5.0,3.0,308.7222995203135,11538.169132968964,0,18,1,1,0,2,0,0.16,98.14,0.05,0.0,0.0,1.64,0.0,54.71,26.51,22.97,10.09,20.46,68.0,0.0,2.58,23603.0,0.002825,0.00187,0.0,0.0,1.0,0.5,1.0,0.5
724,9,2024,0.0,1.0,2.0,1.0,3.0,2.0,998.878279020052,11008.831757512227,0,17,0,2,0,1,0,0.0,97.62,0.75,0.0,0.0,0.0,1.62,34.0,18.25,38.46,33.72,29.44,43.6,0.0,12.46,23411.0,0.003719,0.003073,0.0,0.0,0.0,0.0,0.0,0.0
731,9,2024,0.0,0.0,1.0,3.0,3.0,5.0,1880.8897317475175,12737.109075589198,0,22,0,1,1,0,0,1.86,80.9,0.0,0.0,0.0,2.6,15.37,49.29,20.27,38.03,17.81,29.61,48.97,1.41,3.47,28470.0,0.001405,0.000714,0.0,0.0,1.0,1.0,1.0,1.0
734,9,2024,0.0,2.0,2.0,2.0,5.0,3.0,0.0,11303.651385824933,0,20,1,0,0,1,0,0.15,96.23,0.02,0.0,0.0,3.6,0.54,52.03,19.14,9.07,10.2,32.85,64.92,0.0,0.0,28996.0,0.00549,0.002704,0.0,0.0,0.5,1.0,0.5,1.0
736,9,2024,1.0,3.0,2.0,1.0,3.0,9.0,0.0,11183.631994680787,0,23,0,0,0,4,0,6.25,91.15,0.7,0.0,0.0,1.91,0.29,57.11,24.6,50.72,15.66,35.28,55.5,0.0,3.61,39052.0,0.00777,0.004373,0.0,0.0,0.29,0.71,0.29,0.71
737,9,2024,1.0,3.0,2.0,1.0,3.0,9.0,0.0,11183.631994680787,0,23,0,0,0,4,0,6.25,91.15,0.7,0.0,0.0,1.91,0.29,57.11,24.6,50.72,15.66,35.28,55.5,0.0,3.61,39052.0,0.00777,0.004373,0.0,0.0,1.0,1.0,1.0,1.0
742,9,2024,0.0,0.0,2.0,1.0,3.0,3.0,1608.4554022403777,11273.426375468707,0,17,0,0,0,3,0,1.04,93.44,5.01,0.0,0.0,0.52,0.52,46.63,32.99,39.09,29.27,12.48,53.09,0.0,0.46,17777.0,0.004266,0.002478,0.0,0.0,1.0,1.0,1.0,1.0
744,9,2024,1.0,3.0,0.0,4.0,1.0,5.0,548.8395406109344,11929.341902814287,1,16,3,0,2,1,0,1.05,94.44,0.0,0.0,0.0,0.73,11.44,52.26,15.01,50.92,22.01,16.34,55.63,0.0,3.59,22538.0,0.00122,0.000657,0.0,0.0,0.67,0.33,0.67,0.33
745,9,2024,1.0,3.0,0.0,4.0,1.0,5.0,548.8395406109344,11929.341902814287,1,16,3,0,2,1,0,1.05,94.44,0.0,0.0,0.0,0.73,11.44,52.26,15.01,50.92,22.01,16.34,55.63,0.0,3.59,22538.0,0.00122,0.000657,0.0,0.0,1.0,1.0,1.0,1.0
746,9,2024,0.0,0.0,4.0,2.0,1.0,8.0,2269.964370557456,12839.609005079696,0,32,0,3,0,1,0,0.0,96.92,2.98,0.0,0.0,0.09,0.0,60.55,21.36,45.74,16.29,33.83,39.41,0.0,7.38,30235.0,0.004941,0.002921,0.0,0.0,0.0,1.0,0.0,1.0
748,9,2024,0.0,1.0,3.0,2.0,6.0,5.0,2006.2412413204709,12314.182465083552,0,34,0,0,0,0,0,1.02,95.44,0.0,0.0,0.0,3.54,0.91,51.64,35.66,28.18,11.39,22.59,42.43,0.0,0.0,17332.0,0.005725,0.002898,0.0,0.0,0.0,1.0,0.0,1.0
749,9,2024,1.0,1.0,2.0,5.0,3.0,5.0,407.4299955267022,11839.253923474853,2,30,4,0,0,7,0,0.08,93.99,0.0,0.63,0.0,1.65,2.54,58.1,27.17,43.58,18.73,23.59,60.13,0.0,1.67,19999.0,0.003632,0.002712,0.0,0.0,1.5,1.5,1.5,1.5
750,9,2024,2.0,1.0,0.0,5.0,8.0,6.0,616.3897794909823,9065.826525965304,0,20,2,0,0,1,0,11.4,84.61,0.75,0.26,0.0,0.36,2.99,56.58,19.91,23.23,2.77,46.24,62.4,0.78,3.06,34298.0,0.002624,0.001621,0.0,0.0,2.25,1.25,2.25,1.25
751,9,2024,0.0,1.0,1.0,2.0,8.0,6.0,0.0,10976.828589969698,0,19,0,0,0,4,0,2.14,97.78,0.04,0.0,0.0,0.04,5.83,54.31,30.35,33.59,18.82,33.83,51.49,0.0,0.0,41298.0,0.006547,0.003174,0.0,0.0,0.5,0.5,0.5,0.5
753,9,2024,1.0,2.0,3.0,2.0,7.0,2.0,0.0,8286.27340502448,0,18,0,0,0,1,0,0.37,98.88,0.76,0.0,0.0,0.0,1.73,55.87,24.89,32.22,20.33,29.21,57.3,0.0,0.0,29793.0,0.011694,0.006402,0.0,0.0,0.69,0.77,0.69,0.77
755,9,2024,4.0,1.0,2.0,4.0,4.0,8.0,975.08797566649,11544.165669912054,0,19,0,2,1,4,0,16.41,26.39,0.0,2.74,0.0,33.51,71.98,55.2,26.39,42.68,16.56,14.79,54.06,1.25,0.0,26250.0,0.01157,0.004305,0.0,0.0,0.5,0.5,0.5,0.5
757,9,2024,4.0,1.0,2.0,4.0,4.0,8.0,975.08797566649,11544.165669912054,0,19,0,2,1,4,0,16.41,26.39,0.0,2.74,0.0,33.51,71.98,55.2,26.39,42.68,16.56,14.79,54.06,1.25,0.0,26250.0,0.01157,0.004305,0.0,0.0,0.5,0.75,0.5,0.75
760,9,2024,4.0,1.0,2.0,4.0,4.0,8.0,975.08797566649,11544.165669912054,0,19,0,2,1,4,0,16.41,26.39,0.0,2.74,0.0,33.51,71.98,55.2,26.39,42.68,16.56,14.79,54.06,1.25,0.0,26250.0,0.01157,0.004305,0.0,0.0,0.67,0.67,0.67,0.67
763,9,2024,3.0,0.0,1.0,2.0,3.0,6.0,0.0,11576.767461349977,0,10,0,0,0,1,0,40.22,0.0,4.22,3.53,0.0,22.38,84.65,50.34,24.39,5.85,5.94,33.5,58.54,0.0,0.0,32026.0,0.006809,0.002241,0.0,0.0,1.0,0.0,1.0,0.0
766,9,2024,2.0,0.0,3.0,3.0,2.0,2.0,0.0,4958.697774497796,0,11,1,0,0,1,0,51.15,23.99,8.73,0.0,0.0,11.82,13.42,57.36,35.35,36.16,9.77,88.12,23.44,7.86,14.37,53401.0,0.009517,0.005191,0.0,0.0,1.69,0.54,1.69,0.54
767,9,2024,2.0,0.0,3.0,3.0,2.0,2.0,0.0,4958.697774497796,0,11,1,0,0,1,0,51.15,23.99,8.73,0.0,0.0,11.82,13.42,57.36,35.35,36.16,9.77,88.12,23.44,7.86,14.37,53401.0,0.009517,0.005191,0.0,0.0,1.7,1.26,1.7,1.26
768,9,2024,2.0,0.0,3.0,3.0,2.0,2.0,0.0,4958.697774497796,0,11,1,0,0,1,0,51.15,23.99,8.73,0.0,0.0,11.82,13.42,57.36,35.35,36.16,9.77,88.12,23.44,7.86,14.37,53401.0,0.009517,0.005191,0.0,0.0,1.35,1.3,1.35,1.3
769,9,2024,0.0,1.0,3.0,6.0,4.0,0.0,380.39009671243326,11687.203281610768,0,20,1,0,0,0,0,1.17,92.35,0.06,0.47,0.0,0.88,5.08,42.46,14.72,50.7,27.1,25.59,46.46,0.0,8.75,15864.0,0.002854,0.001677,0.0,0.0,0.0,0.0,0.0,0.0
770,9,2024,1.0,0.0,2.0,3.0,3.0,7.0,682.7101992806245,11828.822304847,0,19,0,0,0,0,0,5.3,61.02,0.0,2.79,5.3,0.0,38.63,44.98,21.76,15.96,21.35,14.5,55.65,3.23,0.0,14320.0,0.004387,0.001906,0.0,0.0,1.0,1.0,1.0,1.0
773,9,2024,1.0,1.0,2.0,7.0,2.0,16.0,514.0518245681843,11316.553411295168,0,12,0,0,0,8,0,11.76,11.73,0.11,3.89,0.0,32.71,86.57,51.09,17.02,28.57,10.31,11.28,62.24,0.0,0.0,21545.0,0.007053,0.00234,0.0,0.0,0.0,0.0,0.0,0.0
775,9,2024,3.0,0.0,3.0,5.0,9.0,8.0,569.8723056952917,11600.90106435383,0,17,0,2,0,6,0,20.74,1.07,1.66,6.43,0.0,20.03,94.58,44.92,25.11,18.49,11.97,20.67,53.81,0.0,4.24,22961.0,0.009365,0.002938,0.0,0.0,0.57,0.57,0.57,0.57
776,9,2024,1.0,0.0,2.0,5.0,4.0,9.0,450.91739042484426,11672.612282922086,0,18,0,0,1,4,0,24.31,0.05,4.95,6.21,0.0,20.84,87.28,38.17,21.2,12.25,5.65,21.13,58.82,0.0,0.0,23613.0,0.00677,0.00211,0.0,0.0,1.0,1.0,1.0,1.0
777,9,2024,0.0,0.0,0.0,1.0,1.0,9.0,0.0,8876.669829966708,1,17,5,0,0,11,0,,,,,,,,,,,,,,,,-666666666.0,0.0,0.0,0.0,0.0,1.67,1.67,1.67,1.67
783,9,2024,2.0,2.0,3.0,1.0,4.0,4.0,0.0,11068.561258543414,0,24,1,0,0,2,0,27.61,1.27,6.87,4.27,0.0,31.87,80.16,43.43,29.03,16.84,11.44,15.51,55.57,0.0,2.63,25685.0,0.009288,0.003619,0.0,0.0,0.0,0.0,0.0,0.0
784,9,2024,1.0,0.0,7.0,3.0,2.0,3.0,300.4607269894011,10598.097861034286,0,17,0,2,0,3,0,8.23,0.35,6.12,0.29,0.0,44.63,88.54,47.98,25.46,19.05,1.39,19.42,77.95,0.0,1.14,21033.0,0.010341,0.003145,0.0,0.0,0.0,0.5,0.0,0.5
786,9,2024,0.0,0.0,2.0,1.0,5.0,4.0,380.6918848595815,9432.730465421932,0,11,0,0,0,1,0,62.28,0.0,15.33,0.0,0.0,17.75,25.32,57.76,16.41,5.92,6.94,34.58,69.87,2.37,2.14,46077.0,0.004728,0.001949,0.0,0.0,1.0,0.0,1.0,0.0
